source_ip,destination_ip,protocol,flow_duration,mean_forward_iat,min_forward_iat,max_forward_iat,std_forward_iat,mean_backward_iat,min_backward_iat,max_backward_iat,std_backward_iat,mean_flow_iat,min_flow_iat,max_flow_iat,std_flow_iat,mean_active_time,min_active_time,max_active_time,std_active_time,mean_idle_time,min_idle_time,max_idle_time,std_idle_time
103.127.141.233,162.142.125.131,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167.94.138.108,103.127.141.234,TCP,72139.63988,36069.81994,4141.171175,67998.4687,31928.64876,0,0,0,0,36069.81994,4141.171175,67998.4687,31928.64876,0,0,0,0,36069.81994,4141.171175,67998.4687,31928.64876
103.127.141.234,167.94.138.108,TCP,4141.171173,0,0,0,0,4141.171173,4141.171173,4141.171173,0,4141.171173,4141.171173,4141.171173,0,0,0,0,0,4141.171173,4141.171173,4141.171173,0
195.251.255.69,103.127.141.235,ICMP,83819.82466,9313.313851,4620.239808,18479.26275,3686.899464,0,0,0,0,9313.313851,4620.239808,18479.26275,3686.899464,0,0,0,0,9313.313851,4620.239808,18479.26275,3686.899464
103.127.141.235,195.251.255.69,ICMP,73919.54213,0,0,0,0,10559.93459,9239.387818,18479.26276,3233.05221,10559.93459,9239.387818,18479.26276,3233.05221,0,0,0,0,10559.93459,9239.387818,18479.26276,3233.05221
154.213.190.195,103.127.141.235,TCP,88386.8264,1803.812784,0.158169031,11671.07941,2605.597984,0,0,0,0,1803.812784,0.158169031,11671.07941,2605.597984,0.167342652,0.158169031,0.17919302,0.006581357,3399.345289,167.3681231,11671.07941,2715.035984
103.127.141.235,154.213.190.195,TCP,72737.39835,0,0,0,0,3306.245379,167.5362182,11671.23965,2609.357938,3306.245379,167.5362182,11671.23965,2609.357938,0,0,0,0,3306.245379,167.5362182,11671.23965,2609.357938
128.1.157.132,103.127.141.234,ICMP,62578.80347,6953.200386,0.995921135,62570.79618,19663.78957,0,0,0,0,6953.200386,0.995921135,62570.79618,19663.78957,0.997955501,0.995921135,0.999403954,0.001359471,12514.96233,1.002593994,62570.79618,25027.91692
103.127.141.234,128.1.157.132,ICMP,4.003639936,0,0,0,0,1.000909984,0.995913982,1.006936789,0.004416406,1.000909984,0.995913982,1.006936789,0.004416406,0.996731043,0.995913982,0.997548103,0.00081706,1.005088925,1.003241062,1.006936789,0.001847863
147.182.202.179,103.127.141.235,TCP,37123.92168,674.9803942,0.009986877,4572.213345,921.3700707,0,0,0,0,674.9803942,0.009986877,4572.213345,921.3700707,0.240470061,0.009986877,0.763522863,0.177796465,883.8284659,1.514432907,4572.213345,962.885751
103.127.141.235,147.182.202.179,TCP,35724.87359,0,0,0,0,992.3575997,0.015218019,6781.226048,1417.283234,992.3575997,0.015218019,6781.226048,1417.283234,0.220395374,0.015218019,0.325367212,0.107022727,1152.379729,1.02414012,6781.226048,1465.709151
154.213.185.206,103.127.141.235,TCP,49160.39053,5462.265614,0.160820961,20063.09899,7278.481234,0,0,0,0,5462.265614,0.160820961,20063.09899,7278.481234,0.166638553,0.160820961,0.170860052,0.003639693,9831.944795,1424.109346,20063.09899,7238.480781
103.127.141.235,154.213.185.206,TCP,47736.12038,0,0,0,0,15912.04013,2801.254797,24871.59931,9476.269858,15912.04013,2801.254797,24871.59931,9476.269858,0,0,0,0,15912.04013,2801.254797,24871.59931,9476.269858
147.185.132.192,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,147.185.132.192,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.227.172.206,103.127.141.234,TCP,35679.2485,2378.616567,1175.341101,7238.635416,1409.274762,0,0,0,0,2378.616567,1175.341101,7238.635416,1409.274762,0,0,0,0,2378.616567,1175.341101,7238.635416,1409.274762
103.127.141.234,165.227.172.206,TCP,29618.29503,0,0,0,0,2692.572276,1299.620417,7238.63541,1576.285759,2692.572276,1299.620417,7238.63541,1576.285759,0,0,0,0,2692.572276,1299.620417,7238.63541,1576.285759
80.66.83.47,103.127.141.233,TCP,86924.46463,3951.112029,0.189134121,21932.98411,5789.829763,0,0,0,0,3951.112029,0.189134121,21932.98411,5789.829763,0.194396106,0.189134121,0.210086107,0.006155431,7902.029661,619.4548669,21932.98411,5985.378608
103.127.141.233,80.66.83.47,TCP,78610.73114,0,0,0,0,7861.073114,619.6454508,21933.17371,6276.033353,7861.073114,619.6454508,21933.17371,6276.033353,0,0,0,0,7861.073114,619.6454508,21933.17371,6276.033353
112.187.136.99,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,112.187.136.99,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.196.220.81,103.127.141.235,TCP,71904.18898,11984.0315,1269.11761,24213.65024,10330.24505,0,0,0,0,11984.0315,1269.11761,24213.65024,10330.24505,0,0,0,0,11984.0315,1269.11761,24213.65024,10330.24505
103.127.141.235,185.196.220.81,TCP,47690.53873,0,0,0,0,9538.107747,1269.11761,23899.56767,9600.07799,9538.107747,1269.11761,23899.56767,9600.07799,0,0,0,0,9538.107747,1269.11761,23899.56767,9600.07799
43.159.114.191,103.127.141.234,ICMP,78833.34784,6064.10368,21.95600104,13538.37823,6508.201304,0,0,0,0,6064.10368,21.95600104,13538.37823,6508.201304,0,0,0,0,6064.10368,21.95600104,13538.37823,6508.201304
103.127.141.234,43.159.114.191,ICMP,65572.02743,0,0,0,0,5961.093402,21.95600605,13538.37822,6488.954364,5961.093402,21.95600605,13538.37822,6488.954364,0,0,0,0,5961.093402,21.95600605,13538.37822,6488.954364
112.123.96.124,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,112.123.96.124,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.102.230.3,103.127.141.233,TCP,88959.49229,3294.796011,369.904546,8562.567764,1694.102008,0,0,0,0,3294.796011,369.904546,8562.567764,1694.102008,0,0,0,0,3294.796011,369.904546,8562.567764,1694.102008
103.127.141.233,103.102.230.3,TCP,82983.13712,0,0,0,0,3457.630713,369.9045389,8562.567756,1746.239123,3457.630713,369.9045389,8562.567756,1746.239123,0,0,0,0,3457.630713,369.9045389,8562.567756,1746.239123
198.235.24.145,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,198.235.24.145,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.49.1.16,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,65.49.1.16,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198.235.24.37,103.127.141.233,TCP,41362.943,20681.4715,3445.478731,37917.46427,17235.99277,0,0,0,0,20681.4715,3445.478731,37917.46427,17235.99277,0,0,0,0,20681.4715,3445.478731,37917.46427,17235.99277
103.127.141.233,198.235.24.37,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.84.89.2,103.127.141.233,TCP,87985.65043,715.3304913,0.285815001,6395.721022,882.8933455,0,0,0,0,715.3304913,0.285815001,6395.721022,882.8933455,0.317636609,0.285815001,0.349458218,0.031821609,727.1488856,3.0092659,6395.721022,885.3219695
103.127.141.233,45.84.89.2,TCP,87595.93023,0,0,0,0,736.1002541,0.001252174,7852.447871,1013.815134,736.1002541,0.001252174,7852.447871,1013.815134,0.368422627,0.001252174,0.735593081,0.367170453,748.6768666,1.052008867,7852.447871,1017.830797
184.105.139.121,103.127.141.233,TCP,78244.95366,78244.95366,78244.95366,78244.95366,0,0,0,0,0,78244.95366,78244.95366,78244.95366,0,0,0,0,0,78244.95366,78244.95366,78244.95366,0
103.127.141.233,184.105.139.121,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.213.190.199,103.127.141.233,TCP,84013.73203,1235.496059,0.161352873,12740.65578,2196.229443,0,0,0,0,1235.496059,0.161352873,12740.65578,2196.229443,0.169589541,0.161352873,0.180365086,0.004314405,2400.232445,9.890098095,12740.65578,2564.328914
103.127.141.233,154.213.190.199,TCP,75815.93949,0,0,0,0,2369.248109,10.05907178,12740.82788,2678.661769,2369.248109,10.05907178,12740.82788,2678.661769,0,0,0,0,2369.248109,10.05907178,12740.82788,2678.661769
185.167.96.146,103.127.141.233,TCP,64728.25964,64728.25964,64728.25964,64728.25964,0,0,0,0,0,64728.25964,64728.25964,64728.25964,0,0,0,0,0,64728.25964,64728.25964,64728.25964,0
103.127.141.233,185.167.96.146,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.71.50.197,103.127.141.235,DATA,16032.91238,16032.91238,16032.91238,16032.91238,0,0,0,0,0,16032.91238,16032.91238,16032.91238,0,0,0,0,0,16032.91238,16032.91238,16032.91238,0
103.127.141.235,146.71.50.197,DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205.210.31.214,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,205.210.31.214,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206.168.34.131,103.127.141.235,TCP,15674.11162,7837.055809,1944.286672,13729.82494,5892.769136,0,0,0,0,7837.055809,1944.286672,13729.82494,5892.769136,0,0,0,0,7837.055809,1944.286672,13729.82494,5892.769136
103.127.141.235,206.168.34.131,TCP,13729.82494,0,0,0,0,13729.82494,13729.82494,13729.82494,0,13729.82494,13729.82494,13729.82494,0,0,0,0,0,13729.82494,13729.82494,13729.82494,0
103.70.115.157,103.127.141.235,ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,103.70.115.157,ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.74.44.18,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,47.74.44.18,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.213.184.15,103.127.141.233,TCP,85771.7318,1681.798663,150.5269349,5200.800846,892.1666473,0,0,0,0,1681.798663,150.5269349,5200.800846,892.1666473,0,0,0,0,1681.798663,150.5269349,5200.800846,892.1666473
103.127.141.233,154.213.184.15,TCP,83734.53347,0,0,0,0,1708.86803,150.526933,5200.800845,962.3956307,1708.86803,150.526933,5200.800845,962.3956307,0,0,0,0,1708.86803,150.526933,5200.800845,962.3956307
147.185.132.159,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,147.185.132.159,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.48.180.194,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,103.48.180.194,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.179.235.223,103.127.141.234,ICMP,3598.772871,1799.386436,598.9503789,2999.822492,1200.436057,0,0,0,0,1799.386436,598.9503789,2999.822492,1200.436057,0,0,0,0,1799.386436,598.9503789,2999.822492,1200.436057
103.127.141.234,140.179.235.223,ICMP,598.9503889,0,0,0,0,598.9503889,598.9503889,598.9503889,0,598.9503889,598.9503889,598.9503889,0,0,0,0,0,598.9503889,598.9503889,598.9503889,0
103.70.115.157,103.127.141.233,ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,103.70.115.157,ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.62.197.179,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,64.62.197.179,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.120.113.135,103.127.141.234,TCP,85554.74975,21388.68744,0.162064075,80445.8008,34160.36109,0,0,0,0,21388.68744,0.162064075,80445.8008,34160.36109,0.163672566,0.162064075,0.165281057,0.001608491,42777.2112,5108.621604,80445.8008,37668.5896
103.127.141.234,87.120.113.135,TCP,5108.786869,0,0,0,0,5108.786869,5108.786869,5108.786869,0,5108.786869,5108.786869,5108.786869,0,0,0,0,0,5108.786869,5108.786869,5108.786869,0
164.92.114.247,103.127.141.234,TCP,36188.8968,1507.8707,57.07604003,4642.79524,1253.791692,0,0,0,0,1507.8707,57.07604003,4642.79524,1253.791692,0,0,0,0,1507.8707,57.07604003,4642.79524,1253.791692
103.127.141.234,164.92.114.247,TCP,27128.96138,0,0,0,0,1427.840073,57.07601595,4642.795246,1121.894556,1427.840073,57.07601595,4642.795246,1121.894556,0,0,0,0,1427.840073,57.07601595,4642.795246,1121.894556
115.231.78.3,103.127.141.233,TCP,88777.09638,133.9021061,2.86E-06,3989.655793,195.010607,0,0,0,0,133.9021061,2.86E-06,3989.655793,195.010607,0.43975887,2.86E-06,0.949978828,0.32574796,137.6266368,1.002534151,3989.655793,196.4165354
103.127.141.233,115.231.78.3,TCP,88437.86039,0,0,0,0,144.2705716,0.029756784,3989.65577,207.6092657,144.2705716,0.029756784,3989.65577,207.6092657,0.57088774,0.029756784,0.976008892,0.327297241,147.8750787,1.002517939,3989.65577,208.9301068
117.192.36.175,103.127.141.233,TCP,46873.23413,199.4605708,0.965588093,1384.999847,212.4582663,0,0,0,0,199.4605708,0.965588093,1384.999847,212.4582663,0.967789531,0.965588093,0.969990969,0.002201438,201.1643715,1.010479927,1384.999847,212.567342
103.127.141.233,117.192.36.175,TCP,46602.95368,0,0,0,0,231.8554909,0.965592861,1517.307205,253.023443,231.8554909,0.965592861,1517.307205,253.023443,0.967795014,0.965592861,0.969997168,0.002202153,234.1759703,1.010486126,1517.307205,253.2254602
171.22.31.61,103.127.141.235,MEMCACHE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,171.22.31.61,MEMCACHE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.213.187.244,103.127.141.233,TCP,12418.01304,12418.01304,12418.01304,12418.01304,0,0,0,0,0,12418.01304,12418.01304,12418.01304,0,0,0,0,0,12418.01304,12418.01304,12418.01304,0
103.127.141.233,154.213.187.244,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.120.113.135,103.127.141.233,TCP,85511.80602,21377.9515,0.156426907,80435.66371,34159.89105,0,0,0,0,21377.9515,0.156426907,80435.66371,34159.89105,0.16494143,0.156426907,0.173455954,0.008514524,42755.73807,5075.812419,80435.66371,37679.92565
103.127.141.233,87.120.113.135,TCP,5075.96884,0,0,0,0,5075.96884,5075.96884,5075.96884,0,5075.96884,5075.96884,5075.96884,0,0,0,0,0,5075.96884,5075.96884,5075.96884,0
213.180.193.247,103.127.141.235,TCP,2088.318535,2088.318535,2088.318535,2088.318535,0,0,0,0,0,2088.318535,2088.318535,2088.318535,0,0,0,0,0,2088.318535,2088.318535,2088.318535,0
103.127.141.235,213.180.193.247,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.200.149.215,103.127.141.234,TCP,85287.18519,8528.718519,0.162954092,22308.19645,8943.464442,0,0,0,0,8528.718519,0.162954092,22308.19645,8943.464442,0.16580863,0.162954092,0.173444033,0.003856137,17057.27123,11206.80643,22308.19645,3807.714513
103.127.141.234,45.200.149.215,TCP,62978.82579,0,0,0,0,15744.70645,11206.97046,19878.24299,3083.349694,15744.70645,11206.97046,19878.24299,3083.349694,0,0,0,0,15744.70645,11206.97046,19878.24299,3083.349694
43.216.125.46,103.127.141.233,ICMP,23536.17679,636.1128862,45.07312799,5160.630782,1241.447186,0,0,0,0,636.1128862,45.07312799,5160.630782,1241.447186,0,0,0,0,636.1128862,45.07312799,5160.630782,1241.447186
103.127.141.233,43.216.125.46,ICMP,23356.35234,0,0,0,0,729.8860107,45.07314396,5220.695511,1348.900275,729.8860107,45.07314396,5220.695511,1348.900275,0,0,0,0,729.8860107,45.07314396,5220.695511,1348.900275
45.83.67.36,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,45.83.67.36,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178.33.41.129,103.127.141.235,MEMCACHE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,178.33.41.129,MEMCACHE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.193.68.50,103.127.141.234,TCP,8.997951031,2.99931701,2.776764154,3.217148066,0.179816979,0,0,0,0,2.99931701,2.776764154,3.217148066,0.179816979,0,0,0,0,2.99931701,2.776764154,3.217148066,0.179816979
103.127.141.234,141.193.68.50,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.62.197.38,103.127.141.233,TCP,78007.50877,78007.50877,78007.50877,78007.50877,0,0,0,0,0,78007.50877,78007.50877,78007.50877,0,0,0,0,0,78007.50877,78007.50877,78007.50877,0
103.127.141.233,64.62.197.38,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.168.153.179,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,172.168.153.179,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.154.173.141,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,165.154.173.141,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.174.191.31,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,46.174.191.31,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.188.198.223,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,193.188.198.223,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207.90.244.14,103.127.141.234,TCP,37741.72204,37741.72204,37741.72204,37741.72204,0,0,0,0,0,37741.72204,37741.72204,37741.72204,0,0,0,0,0,37741.72204,37741.72204,37741.72204,0
103.127.141.234,207.90.244.14,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207.90.244.10,103.127.141.235,TCP,36906.23901,1054.463972,63.88995409,3216.496523,844.470029,0,0,0,0,1054.463972,63.88995409,3216.496523,844.470029,0,0,0,0,1054.463972,63.88995409,3216.496523,844.470029
103.127.141.235,207.90.244.10,TCP,34421.41852,0,0,0,0,1110.368339,63.88995099,3829.190555,955.1107413,1110.368339,63.88995099,3829.190555,955.1107413,0,0,0,0,1110.368339,63.88995099,3829.190555,955.1107413
107.155.50.30,103.127.141.235,ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,107.155.50.30,ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.182.241.81,103.127.141.234,TCP,37138.57207,1485.542883,82.75012708,10352.72828,2007.87097,0,0,0,0,1485.542883,82.75012708,10352.72828,2007.87097,0,0,0,0,1485.542883,82.75012708,10352.72828,2007.87097
103.127.141.234,147.182.241.81,TCP,33462.11734,0,0,0,0,1761.164071,82.75013399,10352.72827,2461.957953,1761.164071,82.75013399,10352.72827,2461.957953,0,0,0,0,1761.164071,82.75013399,10352.72827,2461.957953
103.216.116.153,103.127.141.235,TCP,88818.85261,693.897286,2.10278511,5355.271774,800.1244539,0,0,0,0,693.897286,2.10278511,5355.271774,800.1244539,0,0,0,0,693.897286,2.10278511,5355.271774,800.1244539
103.127.141.235,103.216.116.153,TCP,87564.47162,0,0,0,0,735.835896,2.102787018,5355.271779,874.21819,735.835896,2.102787018,5355.271779,874.21819,0,0,0,0,735.835896,2.102787018,5355.271779,874.21819
45.200.149.215,103.127.141.235,TCP,85942.2061,8594.22061,0.164624929,24405.61546,9337.800319,0,0,0,0,8594.22061,0.164624929,24405.61546,9337.800319,0.17542944,0.164624929,0.203309059,0.014358524,17188.26579,10841.44438,24405.61546,5164.668864
103.127.141.235,45.200.149.215,TCP,70713.39076,0,0,0,0,17678.34769,10841.64769,24405.7891,5669.40184,17678.34769,10841.64769,24405.7891,5669.40184,0,0,0,0,17678.34769,10841.64769,24405.7891,5669.40184
201.216.122.12,103.127.141.233,TCP,340.9156899,170.457845,121.2194219,219.6962681,49.23842311,0,0,0,0,170.457845,121.2194219,219.6962681,49.23842311,0,0,0,0,170.457845,121.2194219,219.6962681,49.23842311
103.127.141.233,201.216.122.12,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.179.239.89,103.127.141.233,TCP,88778.64815,110.9733102,0.988105059,4052.469797,177.1775234,0,0,0,0,110.9733102,0.988105059,4052.469797,177.1775234,0.993622065,0.988105059,0.999139071,0.005517006,111.2489485,1.008586168,4052.469797,177.3137349
103.127.141.233,119.179.239.89,TCP,88686.06935,0,0,0,0,120.4973768,0.988101959,4052.469784,193.9291579,120.4973768,0.988101959,4052.469784,193.9291579,0.993618488,0.988101959,0.999135017,0.005516529,120.8230002,1.008599997,4052.469784,194.0926958
87.120.113.135,103.127.141.235,TCP,85452.12629,21363.03157,0.162712097,80399.7324,34147.19551,0,0,0,0,21363.03157,0.162712097,80399.7324,34147.19551,0.165049553,0.162712097,0.167387009,0.002337456,42725.8981,5052.063795,80399.7324,37673.8343
103.127.141.235,87.120.113.135,TCP,5052.231176,0,0,0,0,5052.231176,5052.231176,5052.231176,0,5052.231176,5052.231176,5052.231176,0,0,0,0,0,5052.231176,5052.231176,5052.231176,0
58.47.27.115,103.127.141.234,TCP,45163.91977,45163.91977,45163.91977,45163.91977,0,0,0,0,0,45163.91977,45163.91977,45163.91977,0,0,0,0,0,45163.91977,45163.91977,45163.91977,0
103.127.141.234,58.47.27.115,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.229.76.144,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,125.229.76.144,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.154.120.13,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,165.154.120.13,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.91.107.40,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,101.91.107.40,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.252.76.38,103.127.141.233,DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,116.252.76.38,DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198.235.24.234,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,198.235.24.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.185.132.141,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,147.185.132.141,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.85.63.142,103.127.141.233,TCP,30070.59722,118.388178,1.17534399,1060.263768,126.9075566,0,0,0,0,118.388178,1.17534399,1060.263768,126.9075566,0,0,0,0,118.388178,1.17534399,1060.263768,126.9075566
103.127.141.233,42.85.63.142,TCP,30005.80339,0,0,0,0,150.7829316,1.175330877,1587.932754,192.3849832,150.7829316,1.175330877,1587.932754,192.3849832,0,0,0,0,150.7829316,1.175330877,1587.932754,192.3849832
198.235.24.198,103.127.141.233,TCP,50862.74752,50862.74752,50862.74752,50862.74752,0,0,0,0,0,50862.74752,50862.74752,50862.74752,0,0,0,0,0,50862.74752,50862.74752,50862.74752,0
103.127.141.233,198.235.24.198,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.246.112.68,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,222.246.112.68,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.102.230.5,103.127.141.234,TCP,88881.5596,2468.932211,533.4853079,7433.637441,1238.259246,0,0,0,0,2468.932211,533.4853079,7433.637441,1238.259246,0,0,0,0,2468.932211,533.4853079,7433.637441,1238.259246
103.127.141.234,103.102.230.5,TCP,87065.02433,0,0,0,0,2638.334071,533.485307,7433.637444,1424.403492,2638.334071,533.485307,7433.637444,1424.403492,0,0,0,0,2638.334071,533.485307,7433.637444,1424.403492
147.182.247.10,103.127.141.235,DATA,14290.29005,14290.29005,14290.29005,14290.29005,0,0,0,0,0,14290.29005,14290.29005,14290.29005,0,0,0,0,0,14290.29005,14290.29005,14290.29005,0
103.127.141.235,147.182.247.10,DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.213.184.15,103.127.141.234,TCP,88301.36857,1605.479428,100.003402,5263.364828,844.9021887,0,0,0,0,1605.479428,100.003402,5263.364828,844.9021887,0,0,0,0,1605.479428,100.003402,5263.364828,844.9021887
103.127.141.234,154.213.184.15,TCP,86419.01787,0,0,0,0,1728.380357,100.0033998,5263.364828,936.4273421,1728.380357,100.0033998,5263.364828,936.4273421,0,0,0,0,1728.380357,100.0033998,5263.364828,936.4273421
83.65.233.132,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,83.65.233.132,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.120.166.244,103.127.141.235,TCP,85926.36471,3580.265196,34.7360692,9195.997396,2850.913477,0,0,0,0,3580.265196,34.7360692,9195.997396,2850.913477,0,0,0,0,3580.265196,34.7360692,9195.997396,2850.913477
103.127.141.235,87.120.166.244,TCP,85833.99215,0,0,0,0,3901.545098,34.73607802,9195.997394,2848.925501,3901.545098,34.73607802,9195.997394,2848.925501,0,0,0,0,3901.545098,34.73607802,9195.997394,2848.925501
154.213.185.224,103.127.141.234,TCP,51233.59235,17077.86412,0.169356108,45204.41249,20040.18919,0,0,0,0,17077.86412,0.169356108,45204.41249,20040.18919,0.169356108,0.169356108,0.169356108,0,25616.7115,6029.0105,45204.41249,19587.701
103.127.141.234,154.213.185.224,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.224.128.47,103.127.141.234,TCP,72776.51869,12129.41978,6809.780166,15996.29272,3020.249188,0,0,0,0,12129.41978,6809.780166,15996.29272,3020.249188,0,0,0,0,12129.41978,6809.780166,15996.29272,3020.249188
